date,category,vendor,department,amount
2025-05-28,Software,HubSpot,Product,671
2025-06-15,Marketing,LinkedIn Ads,Marketing,2046
2025-10-15,Rent,OfficeRent BV,Marketing,2309
2025-11-22,Insurance,Allianz,Sales,506
2025-06-18,Rent,Workspace GmbH,Marketing,1898
2025-01-23,Legal,Legal Partners,Marketing,1175
2025-08-25,Contractors,FreelancerHub,Finance,779
2025-12-24,Contractors,FreelancerHub,Finance,2014
2025-04-25,Software,Figma,Sales,849
2025-06-27,Marketing,LinkedIn Ads,Product,2490
2025-11-22,Cloud Infrastructure,Datadog,Product,1262
2025-02-06,Salaries,HRServices,Product,2768
2025-07-17,Contractors,FreelancerHub,Product,2180
2025-08-20,Contractors,DevContract Ltd,Product,1127
2025-08-22,Legal,Tax Advisory Co,Finance,988
2025-07-10,Cloud Infrastructure,Cloudflare,Product,1509
2025-06-13,Rent,Workspace GmbH,Product,1788
2025-09-04,Salaries,PayrollCo,Operations,5587
2025-06-12,Salaries,HRServices,Finance,2890
2025-04-09,Rent,OfficeRent BV,Product,1381
2025-04-25,Rent,Workspace GmbH,Product,2481
2025-05-25,Contractors,FreelancerHub,Product,1421
2025-10-15,Insurance,AXA,Product,153
2025-08-17,Software,Figma,Marketing,615
2025-07-26,Salaries,HRServices,Sales,2466
2025-08-24,Support Ops,Zendesk,Sales,168
2025-05-08,Salaries,HRServices,Finance,5394
2025-12-15,Rent,OfficeRent BV,Finance,1975
2025-01-08,Support Ops,Zendesk,Finance,772
2025-06-27,Software,HubSpot,Product,526
2025-01-29,Insurance,Allianz,Product,132
2025-08-13,Rent,OfficeRent BV,Finance,2505
2025-01-06,Marketing,Google Ads,Operations,1716
2025-05-25,Software,Notion,Marketing,241
2025-10-16,Cloud Infrastructure,Cloudflare,Product,156
2025-11-23,Insurance,AXA,Finance,506
2025-09-07,Salaries,HRServices,Sales,4201
2025-11-09,Insurance,AXA,Finance,486
2025-05-03,Software,HubSpot,Marketing,176
2025-11-12,Software,HubSpot,Sales,882
2025-08-22,Salaries,PayrollCo,Finance,4908
2025-03-25,Insurance,AXA,Operations,185
2025-05-07,Salaries,PayrollCo,Marketing,5061
2025-08-06,Marketing,Google Ads,Finance,613
2025-09-19,Marketing,Meta Ads,Operations,329
2025-05-18,Cloud Infrastructure,Datadog,Finance,1322
2025-11-03,Salaries,PayrollCo,Product,2443
2025-09-22,Travel,RailEurope,Operations,203
2025-03-30,Salaries,PayrollCo,Finance,5057
2025-01-17,Software,OpenAI,Marketing,868
2025-02-25,Travel,RailEurope,Operations,535
2025-05-02,Software,HubSpot,Marketing,260
2025-05-23,Marketing,Meta Ads,Marketing,1528
2025-06-17,Salaries,PayrollCo,Sales,3491
2025-06-24,Marketing,Google Ads,Product,1535
2025-11-14,Salaries,HRServices,Product,3384
2025-01-13,Contractors,DevContract Ltd,Sales,876
2025-09-20,Marketing,Meta Ads,Finance,1936
2025-06-20,Salaries,HRServices,Marketing,3945
2025-04-17,Software,Notion,Operations,211
2025-10-18,Salaries,HRServices,Sales,5057
2025-05-13,Marketing,Meta Ads,Product,2049
2025-11-17,Cloud Infrastructure,Cloudflare,Product,1188
2025-11-17,Salaries,PayrollCo,Marketing,2328
2025-06-08,Cloud Infrastructure,AWS,Marketing,714
2025-10-08,Legal,Tax Advisory Co,Finance,252
2025-12-17,Cloud Infrastructure,AWS,Marketing,200
2025-10-20,Salaries,HRServices,Sales,4676
2025-02-08,Cloud Infrastructure,Cloudflare,Operations,925
2025-04-17,Rent,Workspace GmbH,Product,1645
2025-02-20,Cloud Infrastructure,AWS,Sales,1083
2025-02-13,Salaries,HRServices,Finance,2649
2025-03-30,Marketing,Meta Ads,Sales,2415
2025-05-16,Contractors,FreelancerHub,Finance,1548
2025-02-20,Rent,OfficeRent BV,Operations,1642
2025-01-25,Legal,Legal Partners,Product,552
2025-05-03,Rent,OfficeRent BV,Sales,2575
2025-07-20,Salaries,PayrollCo,Sales,6325
2025-08-08,Marketing,LinkedIn Ads,Operations,755
2025-12-22,Travel,RailEurope,Sales,775
2025-05-31,Support Ops,Zendesk,Sales,623
2025-04-19,Salaries,PayrollCo,Product,3218
2025-05-03,Contractors,FreelancerHub,Finance,833
2025-12-02,Rent,Workspace GmbH,Marketing,1137
2025-08-01,Marketing,Google Ads,Product,2143
2025-07-24,Salaries,HRServices,Operations,5825
2025-11-14,Cloud Infrastructure,AWS,Product,438
2025-11-10,Support Ops,Zendesk,Sales,333
2025-12-27,Software,AWS,Sales,509
2025-07-05,Salaries,HRServices,Sales,4685
2025-08-10,Salaries,HRServices,Sales,4348
2025-07-01,Contractors,FreelancerHub,Marketing,1871
2025-12-21,Salaries,HRServices,Operations,3982
2025-08-17,Contractors,FreelancerHub,Product,1527
2025-03-26,Insurance,Allianz,Operations,649
2025-11-30,Salaries,HRServices,Product,6284
2025-03-24,Cloud Infrastructure,AWS,Product,548
2025-07-12,Salaries,HRServices,Operations,3536
2025-09-25,Marketing,LinkedIn Ads,Marketing,2098
2025-04-29,Salaries,PayrollCo,Sales,2939
2025-03-12,Software,HubSpot,Sales,1007
2025-10-12,Contractors,DevContract Ltd,Finance,1928
2025-02-10,Salaries,HRServices,Operations,4205
2025-06-25,Support Ops,SupportFlow,Finance,386
2025-09-02,Marketing,Google Ads,Marketing,1357
2025-08-27,Software,AWS,Product,948
2025-06-09,Salaries,HRServices,Operations,1828
2025-06-26,Marketing,Meta Ads,Operations,1883
2025-12-20,Software,Notion,Sales,441
2025-10-24,Software,OpenAI,Marketing,692
2025-05-18,Contractors,FreelancerHub,Marketing,1888
2025-07-11,Salaries,HRServices,Marketing,1842
2025-10-09,Rent,Workspace GmbH,Product,1551
2025-05-16,Marketing,LinkedIn Ads,Finance,795
2025-06-14,Contractors,FreelancerHub,Product,1267
2025-04-02,Marketing,LinkedIn Ads,Operations,724
2025-12-28,Marketing,Google Ads,Sales,407
2025-06-03,Salaries,HRServices,Product,2823
2025-05-13,Rent,Workspace GmbH,Finance,1874
2025-03-26,Software,Notion,Finance,344
2025-08-08,Salaries,PayrollCo,Finance,3747
2025-01-03,Software,HubSpot,Finance,353
2025-01-27,Travel,RailEurope,Operations,570
2025-03-31,Salaries,HRServices,Finance,1835
2025-11-01,Insurance,Allianz,Sales,136
2025-10-25,Cloud Infrastructure,Cloudflare,Sales,1432
2025-02-28,Salaries,HRServices,Sales,3401
2025-11-22,Marketing,Meta Ads,Product,2613
2025-02-11,Salaries,PayrollCo,Product,2870
2025-10-28,Cloud Infrastructure,Datadog,Operations,493
2025-06-11,Salaries,PayrollCo,Sales,3187
2025-09-03,Rent,OfficeRent BV,Marketing,1849
2025-10-20,Support Ops,Zendesk,Marketing,907
2025-11-10,Contractors,DevContract Ltd,Sales,745
2025-08-09,Cloud Infrastructure,AWS,Sales,499
2025-06-03,Salaries,PayrollCo,Product,5679
2025-11-25,Salaries,PayrollCo,Product,6175
2025-02-23,Marketing,Meta Ads,Operations,1855
2025-10-05,Software,Notion,Product,107
2025-09-17,Insurance,AXA,Finance,265
2025-12-12,Salaries,HRServices,Operations,4733
2025-02-13,Cloud Infrastructure,AWS,Finance,1003
2025-07-16,Support Ops,Zendesk,Finance,697
2025-11-16,Contractors,DevContract Ltd,Finance,974
2025-02-26,Salaries,HRServices,Operations,4857
2025-10-26,Travel,Booking,Product,352
2025-09-14,Contractors,FreelancerHub,Product,657
2025-12-23,Marketing,LinkedIn Ads,Operations,732
2025-03-16,Software,Figma,Product,1116
2025-05-23,Insurance,Allianz,Marketing,334
2025-12-24,Salaries,HRServices,Finance,5292
2025-11-18,Marketing,Meta Ads,Marketing,1054
2025-10-18,Contractors,DevContract Ltd,Finance,1618
2025-06-15,Cloud Infrastructure,AWS,Finance,768
2025-08-13,Contractors,DevContract Ltd,Operations,491
2025-08-28,Support Ops,Zendesk,Operations,337
2025-07-07,Salaries,HRServices,Sales,4661
2025-11-16,Salaries,HRServices,Sales,3454
2025-05-17,Salaries,HRServices,Operations,4854
2025-06-14,Insurance,AXA,Product,353
2025-02-26,Support Ops,SupportFlow,Sales,654
2025-08-27,Salaries,PayrollCo,Operations,4608
2025-06-05,Salaries,PayrollCo,Operations,6075
2025-09-14,Rent,Workspace GmbH,Finance,1425
2025-11-02,Contractors,FreelancerHub,Finance,702
2025-12-30,Marketing,LinkedIn Ads,Finance,1675
2025-03-02,Marketing,Google Ads,Product,1897
2025-08-05,Software,AWS,Marketing,536
2025-02-15,Salaries,HRServices,Marketing,1990
2025-01-01,Contractors,FreelancerHub,Operations,2091
2025-02-25,Salaries,HRServices,Sales,6348
2025-03-26,Salaries,HRServices,Sales,3101
2025-07-16,Marketing,Meta Ads,Finance,1587
2025-02-11,Contractors,FreelancerHub,Finance,1397
2025-09-14,Rent,Workspace GmbH,Marketing,1033
2025-08-19,Rent,Workspace GmbH,Marketing,1388
2025-07-25,Rent,OfficeRent BV,Sales,1452
2025-07-07,Rent,Workspace GmbH,Finance,2117
2025-04-15,Salaries,HRServices,Finance,4034
2025-01-26,Insurance,Allianz,Operations,105
2025-08-02,Rent,Workspace GmbH,Finance,2007
2025-02-17,Rent,OfficeRent BV,Sales,1290
2025-02-13,Marketing,LinkedIn Ads,Sales,1894
2025-07-17,Software,OpenAI,Operations,995
2025-06-27,Salaries,PayrollCo,Product,4078
2025-01-11,Insurance,Allianz,Product,558
2025-02-26,Salaries,PayrollCo,Product,4878
2025-07-09,Salaries,HRServices,Finance,3128
2025-01-14,Insurance,AXA,Sales,610
2025-05-29,Rent,Workspace GmbH,Marketing,2359
2025-09-30,Salaries,PayrollCo,Operations,6102
2025-07-06,Travel,RailEurope,Product,444
2025-06-20,Software,Figma,Sales,603
2025-08-25,Support Ops,Zendesk,Sales,887
2025-07-30,Insurance,Allianz,Operations,580
2025-11-18,Legal,Tax Advisory Co,Sales,480
2025-01-31,Salaries,HRServices,Operations,3585
2025-01-12,Marketing,LinkedIn Ads,Operations,2201
2025-08-05,Salaries,PayrollCo,Marketing,4547
2025-09-29,Insurance,Allianz,Finance,219
2025-03-26,Contractors,DevContract Ltd,Product,601
2025-07-05,Cloud Infrastructure,Datadog,Operations,1071
2025-09-15,Cloud Infrastructure,Cloudflare,Sales,689
2025-07-19,Marketing,LinkedIn Ads,Operations,550
2025-05-11,Travel,Booking,Marketing,672
2025-08-16,Travel,AirlineTravel,Product,144
2025-04-05,Software,Notion,Marketing,1196
2025-06-04,Cloud Infrastructure,Cloudflare,Finance,1511
2025-06-30,Salaries,HRServices,Operations,3882
2025-10-21,Cloud Infrastructure,Datadog,Operations,286
2025-12-04,Contractors,FreelancerHub,Finance,443
2025-06-21,Software,Notion,Marketing,945
2025-03-29,Rent,Workspace GmbH,Sales,2596
2025-02-26,Marketing,Google Ads,Finance,2170
2025-04-22,Cloud Infrastructure,Datadog,Operations,1086
2025-07-26,Marketing,Meta Ads,Product,1760
2025-12-26,Salaries,HRServices,Marketing,3288
2025-01-08,Support Ops,Zendesk,Operations,957
2025-06-14,Marketing,LinkedIn Ads,Product,337
2025-07-27,Legal,Tax Advisory Co,Finance,254
2025-02-22,Support Ops,SupportFlow,Marketing,875
2025-01-30,Cloud Infrastructure,Cloudflare,Finance,628
2025-08-12,Software,AWS,Finance,943
2025-09-19,Salaries,PayrollCo,Finance,2939
2025-03-16,Marketing,Meta Ads,Product,1001
2025-04-16,Cloud Infrastructure,Datadog,Sales,883
2025-04-03,Legal,Legal Partners,Operations,1064
2025-11-19,Support Ops,Zendesk,Product,451
2025-06-21,Insurance,Allianz,Sales,545
2025-02-20,Salaries,HRServices,Sales,5506
2025-01-03,Salaries,PayrollCo,Sales,3456
2025-11-27,Cloud Infrastructure,AWS,Operations,255
2025-03-27,Software,OpenAI,Operations,644
2025-07-24,Marketing,Meta Ads,Operations,2156
2025-02-18,Insurance,AXA,Sales,338
2025-02-27,Cloud Infrastructure,Cloudflare,Product,754
2025-12-23,Insurance,AXA,Product,281
2025-10-12,Travel,AirlineTravel,Sales,752
2025-02-24,Cloud Infrastructure,Cloudflare,Finance,634
2025-05-02,Marketing,LinkedIn Ads,Sales,753
2025-06-26,Salaries,HRServices,Marketing,4780
2025-09-24,Marketing,Google Ads,Product,1872
2025-04-10,Rent,OfficeRent BV,Operations,1324
2025-03-09,Salaries,HRServices,Finance,6006
2025-01-24,Marketing,Google Ads,Finance,938
2025-02-12,Cloud Infrastructure,Cloudflare,Marketing,1152
2025-05-15,Support Ops,Zendesk,Sales,924
2025-07-08,Salaries,PayrollCo,Finance,6274
2025-04-08,Support Ops,Zendesk,Marketing,115
2025-11-30,Salaries,PayrollCo,Finance,4291
2025-05-17,Support Ops,SupportFlow,Marketing,584
2025-08-12,Contractors,DevContract Ltd,Sales,1104
2025-04-14,Marketing,Google Ads,Operations,2288
2025-03-04,Contractors,FreelancerHub,Sales,1024
2025-07-07,Contractors,DevContract Ltd,Marketing,650
2025-11-20,Support Ops,SupportFlow,Marketing,489
2025-06-26,Support Ops,Zendesk,Sales,105
2025-01-25,Legal,Legal Partners,Marketing,485
2025-03-08,Software,HubSpot,Operations,904
2025-07-17,Software,OpenAI,Sales,808
2025-02-13,Cloud Infrastructure,Datadog,Finance,1074
2025-11-17,Contractors,FreelancerHub,Operations,540
2025-06-12,Salaries,PayrollCo,Product,1871
2025-11-12,Legal,Legal Partners,Operations,983
2025-08-30,Marketing,Meta Ads,Sales,494
2025-11-21,Support Ops,Zendesk,Operations,610
2025-12-22,Travel,Booking,Operations,91
2025-02-09,Salaries,PayrollCo,Operations,3949
2025-07-20,Salaries,HRServices,Sales,2183
2025-06-09,Rent,Workspace GmbH,Product,1995
2025-07-25,Contractors,FreelancerHub,Operations,810
2025-10-08,Cloud Infrastructure,Cloudflare,Sales,1117
2025-12-18,Rent,OfficeRent BV,Product,2482
2025-12-28,Cloud Infrastructure,AWS,Finance,524
2025-11-04,Salaries,HRServices,Sales,3285
2025-06-07,Software,Figma,Finance,125
2025-09-09,Cloud Infrastructure,Cloudflare,Finance,1635
2025-12-30,Marketing,Meta Ads,Product,1933
2025-06-11,Software,Figma,Marketing,416
2025-10-11,Rent,Workspace GmbH,Product,1383
2025-02-07,Salaries,HRServices,Marketing,3737
2025-05-13,Marketing,LinkedIn Ads,Operations,612
2025-07-27,Salaries,HRServices,Product,6257
2025-12-15,Support Ops,Zendesk,Sales,267
2025-04-20,Rent,Workspace GmbH,Marketing,2199
2025-10-21,Cloud Infrastructure,Cloudflare,Product,1765
2025-12-08,Cloud Infrastructure,Datadog,Marketing,1225
2025-07-01,Cloud Infrastructure,Cloudflare,Finance,1770
2025-06-08,Software,Notion,Operations,617
2025-04-01,Salaries,HRServices,Product,2950
2025-11-14,Contractors,FreelancerHub,Marketing,671
2025-07-14,Contractors,DevContract Ltd,Operations,849
2025-04-14,Cloud Infrastructure,AWS,Marketing,629
2025-10-01,Salaries,HRServices,Marketing,5048
2025-03-01,Support Ops,Zendesk,Sales,850
2025-11-04,Marketing,Meta Ads,Marketing,903
2025-06-21,Contractors,FreelancerHub,Sales,1304
2025-03-30,Cloud Infrastructure,AWS,Product,1776
2025-08-28,Marketing,LinkedIn Ads,Sales,546
2025-11-14,Support Ops,SupportFlow,Finance,127
2025-05-04,Cloud Infrastructure,Datadog,Sales,672
2025-07-24,Insurance,Allianz,Operations,590
2025-06-25,Support Ops,Zendesk,Finance,218
2025-11-03,Salaries,PayrollCo,Finance,3095
2025-09-22,Legal,Legal Partners,Finance,551
2025-06-14,Salaries,PayrollCo,Finance,5898
2025-06-05,Insurance,AXA,Marketing,111
2025-07-05,Salaries,PayrollCo,Marketing,2569
2025-12-17,Salaries,HRServices,Sales,5573
2025-09-15,Software,HubSpot,Sales,226
2025-08-29,Legal,Tax Advisory Co,Sales,1066
2025-04-01,Software,Figma,Operations,704
2025-05-18,Travel,AirlineTravel,Marketing,135
2025-12-30,Cloud Infrastructure,Cloudflare,Finance,1383
2025-08-20,Marketing,LinkedIn Ads,Operations,585
2025-06-01,Software,OpenAI,Sales,1194
2025-05-14,Software,Notion,Marketing,86
2025-02-15,Salaries,PayrollCo,Sales,2401
2025-11-12,Support Ops,SupportFlow,Finance,202
2025-04-15,Salaries,PayrollCo,Marketing,3807
2025-01-29,Insurance,Allianz,Operations,679
2025-12-26,Salaries,PayrollCo,Sales,2124
2025-03-26,Contractors,DevContract Ltd,Operations,2057
2025-09-13,Marketing,LinkedIn Ads,Product,486
2025-12-15,Marketing,LinkedIn Ads,Sales,2542
2025-03-23,Insurance,AXA,Product,559
2025-05-29,Salaries,PayrollCo,Operations,5739
2025-09-07,Software,Notion,Finance,918
2025-04-05,Marketing,LinkedIn Ads,Marketing,2721
2025-01-10,Contractors,FreelancerHub,Operations,845
2025-07-06,Software,OpenAI,Operations,322
2025-03-24,Software,Notion,Sales,964
2025-05-13,Marketing,LinkedIn Ads,Sales,2204
2025-02-01,Marketing,LinkedIn Ads,Marketing,2080
2025-06-02,Software,OpenAI,Operations,628
2025-09-21,Salaries,PayrollCo,Operations,3932
2025-06-19,Support Ops,SupportFlow,Sales,119
2025-06-27,Marketing,Google Ads,Sales,712
2025-07-23,Cloud Infrastructure,Datadog,Finance,814
2025-06-30,Software,OpenAI,Product,663
2025-07-08,Salaries,PayrollCo,Product,2240
2025-08-25,Salaries,HRServices,Finance,3432
2025-10-24,Salaries,HRServices,Product,5940
2025-10-24,Insurance,Allianz,Operations,509
2025-11-20,Contractors,FreelancerHub,Finance,1105
2025-05-26,Support Ops,Zendesk,Operations,421
2025-03-31,Contractors,DevContract Ltd,Operations,921
2025-02-18,Marketing,Google Ads,Product,373
2025-08-24,Rent,Workspace GmbH,Marketing,2344
2025-03-13,Travel,Booking,Marketing,104
2025-04-04,Rent,Workspace GmbH,Operations,1806
2025-10-19,Rent,OfficeRent BV,Finance,1806
2025-08-31,Contractors,FreelancerHub,Operations,937
2025-09-18,Marketing,Google Ads,Marketing,2747
2025-01-13,Contractors,DevContract Ltd,Sales,2088
2025-06-01,Insurance,AXA,Finance,389
2025-11-21,Salaries,PayrollCo,Marketing,5891
2025-02-23,Software,Figma,Finance,1028
2025-09-07,Cloud Infrastructure,Cloudflare,Operations,812
2025-12-24,Support Ops,Zendesk,Sales,705
2025-02-28,Legal,Legal Partners,Product,1414
2025-10-26,Salaries,PayrollCo,Product,6343
2025-09-26,Software,AWS,Marketing,1058
2025-07-26,Contractors,FreelancerHub,Operations,1998
2025-11-16,Contractors,DevContract Ltd,Product,1986
2025-11-25,Rent,Workspace GmbH,Operations,1543
2025-12-02,Support Ops,Zendesk,Finance,409
2025-03-12,Marketing,Meta Ads,Product,2170
2025-05-23,Salaries,HRServices,Sales,5442
2025-05-24,Legal,Tax Advisory Co,Product,1258
2025-06-25,Cloud Infrastructure,AWS,Product,357
2025-07-13,Software,HubSpot,Operations,312
2025-02-18,Support Ops,SupportFlow,Finance,930
2025-07-10,Support Ops,Zendesk,Marketing,172
2025-09-11,Salaries,HRServices,Marketing,5819
2025-10-08,Salaries,HRServices,Sales,4035
2025-04-15,Salaries,PayrollCo,Operations,2804
2025-02-11,Salaries,PayrollCo,Operations,3994
2025-10-20,Contractors,FreelancerHub,Marketing,556
2025-01-28,Salaries,PayrollCo,Operations,2469
2025-11-28,Marketing,Meta Ads,Product,1357
2025-12-25,Rent,Workspace GmbH,Product,2064
2025-08-12,Salaries,HRServices,Sales,3346
2025-09-14,Salaries,PayrollCo,Sales,3909
2025-06-14,Cloud Infrastructure,Datadog,Sales,687
2025-09-02,Contractors,FreelancerHub,Product,488
2025-10-27,Salaries,HRServices,Product,4005
2025-04-09,Marketing,Meta Ads,Sales,1651
2025-05-21,Salaries,HRServices,Product,2297
2025-03-30,Marketing,Google Ads,Marketing,1496
2025-07-24,Marketing,LinkedIn Ads,Sales,306
2025-09-05,Cloud Infrastructure,AWS,Finance,1090
2025-03-18,Salaries,PayrollCo,Operations,6086
2025-11-28,Marketing,Google Ads,Finance,1980
2025-12-21,Software,Notion,Marketing,797
2025-04-29,Rent,Workspace GmbH,Operations,2024
2025-03-30,Rent,OfficeRent BV,Sales,1951
2025-06-14,Marketing,LinkedIn Ads,Finance,488
2025-03-12,Insurance,AXA,Operations,257
2025-08-19,Insurance,AXA,Sales,487
2025-10-10,Support Ops,SupportFlow,Finance,403
2025-02-25,Contractors,DevContract Ltd,Product,1627
2025-01-29,Software,HubSpot,Marketing,247
2025-06-27,Software,HubSpot,Finance,421
2025-07-25,Travel,Booking,Product,71
2025-10-04,Cloud Infrastructure,AWS,Sales,1549
2025-09-22,Salaries,PayrollCo,Operations,3211
2025-11-01,Marketing,Google Ads,Product,2273
2025-10-10,Salaries,HRServices,Product,4372
2025-11-20,Software,AWS,Finance,381
2025-03-18,Salaries,PayrollCo,Operations,2846
2025-09-21,Insurance,AXA,Finance,121
2025-04-15,Cloud Infrastructure,Cloudflare,Finance,594
2025-03-31,Contractors,FreelancerHub,Sales,740
2025-09-11,Salaries,HRServices,Marketing,2932
2025-05-18,Salaries,HRServices,Operations,6025
2025-04-20,Insurance,Allianz,Marketing,656
2025-10-27,Rent,Workspace GmbH,Finance,2270
2025-03-27,Support Ops,Zendesk,Sales,802
2025-04-09,Salaries,HRServices,Product,5037
2025-03-03,Rent,Workspace GmbH,Operations,992
2025-09-18,Contractors,DevContract Ltd,Sales,700
2025-02-26,Software,OpenAI,Product,731
2025-12-15,Cloud Infrastructure,AWS,Marketing,856
2025-12-05,Marketing,Meta Ads,Marketing,2129
2025-03-09,Salaries,PayrollCo,Operations,3963
2025-09-22,Legal,Tax Advisory Co,Marketing,640
2025-03-26,Legal,Tax Advisory Co,Finance,1046
2025-04-13,Salaries,HRServices,Marketing,6019
2025-07-06,Rent,OfficeRent BV,Product,1450
2025-04-24,Salaries,PayrollCo,Operations,5078
2025-12-04,Salaries,PayrollCo,Operations,5524
2025-09-07,Software,HubSpot,Product,1069
2025-07-06,Support Ops,SupportFlow,Finance,631
2025-08-15,Legal,Legal Partners,Marketing,1078
2025-04-30,Software,Notion,Sales,1107
2025-04-19,Marketing,LinkedIn Ads,Operations,1055
2025-05-07,Insurance,AXA,Operations,434
2025-08-12,Rent,Workspace GmbH,Product,1677
2025-02-23,Support Ops,Zendesk,Product,856
2025-09-26,Salaries,PayrollCo,Product,5083
2025-03-21,Software,AWS,Finance,803
2025-03-23,Salaries,PayrollCo,Product,4484
2025-08-07,Salaries,HRServices,Sales,5458
2025-03-19,Salaries,HRServices,Operations,2321
2025-02-27,Marketing,LinkedIn Ads,Marketing,1663
2025-12-22,Marketing,Meta Ads,Marketing,2265
2025-05-07,Marketing,Google Ads,Product,2156
2025-06-05,Travel,AirlineTravel,Finance,858
2025-11-07,Cloud Infrastructure,Datadog,Operations,1758
2025-12-30,Marketing,Google Ads,Product,2299
2025-11-18,Marketing,LinkedIn Ads,Finance,514
2025-05-01,Salaries,PayrollCo,Marketing,2910
2025-04-23,Contractors,FreelancerHub,Operations,1547
2025-04-20,Software,AWS,Finance,1062
2025-03-03,Cloud Infrastructure,Datadog,Marketing,1767
2025-12-17,Salaries,PayrollCo,Finance,3390
2025-01-29,Cloud Infrastructure,AWS,Finance,170
2025-04-08,Contractors,DevContract Ltd,Sales,615
2025-05-08,Marketing,Google Ads,Operations,918
2025-12-31,Rent,OfficeRent BV,Marketing,2028
2025-09-21,Rent,OfficeRent BV,Finance,2008
2025-09-13,Contractors,DevContract Ltd,Sales,682
2025-12-22,Salaries,PayrollCo,Product,6102
2025-01-20,Rent,OfficeRent BV,Finance,1381
2025-12-25,Contractors,DevContract Ltd,Sales,2190
2025-10-23,Salaries,PayrollCo,Product,3262
2025-01-16,Software,HubSpot,Product,929
2025-04-11,Legal,Legal Partners,Finance,250
2025-07-18,Rent,Workspace GmbH,Finance,1704
2025-09-03,Salaries,HRServices,Finance,6205
2025-07-28,Cloud Infrastructure,Cloudflare,Marketing,711
2025-10-28,Salaries,HRServices,Operations,2146
2025-02-24,Marketing,LinkedIn Ads,Sales,2103
2025-03-31,Software,HubSpot,Sales,110
2025-02-22,Support Ops,Zendesk,Finance,606
2025-03-11,Software,Notion,Sales,539
2025-01-09,Salaries,HRServices,Sales,5771
2025-12-20,Legal,Tax Advisory Co,Sales,354
2025-12-18,Marketing,Google Ads,Product,902
2025-05-04,Salaries,PayrollCo,Marketing,3615
2025-05-28,Salaries,HRServices,Product,3715
2025-10-05,Salaries,HRServices,Product,4793
2025-10-26,Marketing,Meta Ads,Product,2209
2025-02-26,Rent,Workspace GmbH,Product,954
2025-06-30,Salaries,HRServices,Product,4514
2025-11-23,Legal,Tax Advisory Co,Operations,1376
2025-07-15,Cloud Infrastructure,AWS,Marketing,1564
2025-11-28,Insurance,AXA,Finance,616
2025-09-08,Salaries,HRServices,Product,3096
2025-11-11,Salaries,PayrollCo,Product,5734
2025-04-09,Marketing,Google Ads,Marketing,1288
2025-11-02,Salaries,PayrollCo,Operations,1905
2025-01-12,Salaries,HRServices,Finance,3737
2025-03-01,Support Ops,Zendesk,Product,308
2025-09-02,Rent,OfficeRent BV,Finance,2005
2025-09-06,Contractors,FreelancerHub,Sales,775
2025-04-06,Software,Figma,Operations,487
2025-04-29,Rent,OfficeRent BV,Sales,1872
2025-05-13,Rent,Workspace GmbH,Marketing,2251
2025-12-22,Marketing,Meta Ads,Marketing,2275
2025-03-24,Marketing,Meta Ads,Finance,1015
2025-05-29,Software,HubSpot,Product,235
2025-08-22,Software,HubSpot,Product,873
2025-08-19,Rent,Workspace GmbH,Sales,911
2025-12-15,Cloud Infrastructure,AWS,Sales,1117
2025-08-08,Rent,OfficeRent BV,Sales,1827
2025-07-12,Salaries,PayrollCo,Marketing,3473
2025-01-16,Insurance,AXA,Finance,129
2025-11-04,Salaries,PayrollCo,Sales,2475
2025-03-24,Travel,Booking,Marketing,867
2025-10-12,Salaries,HRServices,Product,2414
2025-01-18,Salaries,HRServices,Sales,3196
2025-12-30,Software,AWS,Finance,489
2025-04-09,Software,OpenAI,Finance,670
2025-05-29,Software,OpenAI,Finance,456
2025-09-14,Software,AWS,Sales,806
2025-12-23,Salaries,PayrollCo,Marketing,3811
2025-04-06,Salaries,PayrollCo,Finance,3083
2025-09-14,Cloud Infrastructure,AWS,Sales,747
2025-09-04,Legal,Tax Advisory Co,Product,1002
2025-12-05,Marketing,Google Ads,Operations,1089
2025-02-19,Marketing,LinkedIn Ads,Marketing,505
2025-11-11,Rent,Workspace GmbH,Marketing,1064
2025-04-20,Marketing,LinkedIn Ads,Finance,1356
2025-09-29,Salaries,PayrollCo,Finance,4919
2025-09-11,Rent,OfficeRent BV,Finance,1495
2025-06-17,Salaries,PayrollCo,Operations,5967
2025-05-20,Support Ops,SupportFlow,Marketing,355
2025-09-20,Software,Figma,Marketing,160
2025-07-11,Legal,Tax Advisory Co,Marketing,1418
2025-10-25,Cloud Infrastructure,Datadog,Marketing,261
2025-02-20,Salaries,HRServices,Marketing,3230
2025-10-08,Marketing,LinkedIn Ads,Finance,2240
2025-03-26,Salaries,HRServices,Product,4428
2025-01-25,Salaries,PayrollCo,Marketing,3835
2025-03-02,Contractors,FreelancerHub,Product,745
2025-07-10,Software,Notion,Finance,829
2025-06-11,Rent,OfficeRent BV,Operations,1827
2025-10-23,Software,OpenAI,Marketing,594
2025-08-08,Marketing,Meta Ads,Sales,1273
2025-11-13,Marketing,LinkedIn Ads,Product,2430
2025-04-08,Rent,Workspace GmbH,Marketing,1064
2025-07-28,Salaries,PayrollCo,Product,5291
2025-04-03,Marketing,Meta Ads,Finance,1524
2025-01-07,Rent,OfficeRent BV,Product,1327
2025-08-27,Contractors,FreelancerHub,Finance,1882
2025-02-27,Marketing,Meta Ads,Finance,361
2025-04-22,Marketing,Meta Ads,Marketing,1543
2025-05-09,Salaries,PayrollCo,Finance,2454
